,volumn
2021-01-14 09:10:00,127.71961212158203
2021-01-14 09:15:00,121.19509887695312
2021-01-14 09:20:00,105.64020538330078
2021-01-14 09:25:00,103.5645523071289
2021-01-14 09:30:00,92.17642974853516
2021-01-14 09:35:00,102.55848693847656
2021-01-14 09:40:00,91.51676177978516
2021-01-14 09:45:00,80.97911834716797
2021-01-14 09:50:00,70.45756530761719
2021-01-14 09:55:00,73.6529541015625
2021-01-14 10:00:00,71.60078430175781
2021-01-14 10:05:00,66.38013458251953
2021-01-14 10:10:00,55.654788970947266
2021-01-14 10:15:00,60.92605972290039
2021-01-14 10:20:00,66.94190979003906
2021-01-14 10:25:00,59.54646682739258
2021-01-14 10:30:00,71.06871795654297
2021-01-14 10:35:00,72.40834045410156
2021-01-14 10:40:00,88.516845703125
2021-01-14 10:45:00,67.62909698486328
2021-01-14 10:50:00,64.85692596435547
2021-01-14 10:55:00,62.68035125732422
2021-01-14 11:00:00,53.12217712402344
2021-01-14 11:05:00,79.9603042602539
2021-01-14 11:10:00,68.5787124633789
2021-01-14 11:15:00,83.16626739501953
2021-01-14 11:20:00,72.4379653930664
2021-01-14 11:25:00,68.93498229980469
2021-01-14 11:30:00,75.39099884033203
2021-01-14 11:35:00,69.85527801513672
2021-01-14 11:40:00,73.04344177246094
2021-01-14 11:45:00,86.375732421875
2021-01-14 11:50:00,81.90089416503906
2021-01-14 11:55:00,100.30618286132812
2021-01-14 12:00:00,82.30894470214844
2021-01-14 12:05:00,88.57299041748047
2021-01-14 12:10:00,89.2475814819336
2021-01-14 12:15:00,121.04316711425781
2021-01-14 12:20:00,88.07520294189453
2021-01-14 12:25:00,137.76181030273438
2021-01-14 12:30:00,95.35922241210938
2021-01-14 12:35:00,118.93065643310547
2021-01-14 12:40:00,95.68524932861328
2021-01-14 12:45:00,101.73942565917969
2021-01-14 12:50:00,128.7738037109375
2021-01-14 12:55:00,102.70941162109375
2021-01-14 13:00:00,131.91928100585938
2021-01-14 13:05:00,109.0750732421875
2021-01-14 13:10:00,130.33160400390625
2021-01-14 13:15:00,131.99237060546875
2021-01-14 13:20:00,92.98771667480469
2021-01-14 13:25:00,111.22257232666016
2021-01-14 13:30:00,76.52970886230469
2021-01-14 13:35:00,109.42668151855469
2021-01-14 13:40:00,98.49466705322266
2021-01-14 13:45:00,124.38558959960938
2021-01-14 13:50:00,116.03617858886719
2021-01-14 13:55:00,83.45683288574219
2021-01-14 14:00:00,113.6545639038086
2021-01-14 14:05:00,110.67066955566406
2021-01-14 14:10:00,143.98300170898438
2021-01-14 14:15:00,169.66717529296875
2021-01-14 14:20:00,193.15464782714844
2021-01-14 14:25:00,207.77088928222656
2021-01-14 14:30:00,278.63665771484375
2021-01-14 14:35:00,263.80224609375
2021-01-14 14:40:00,327.6238708496094
2021-01-14 14:45:00,412.4997863769531
2021-01-14 14:50:00,503.4985656738281
2021-01-14 14:55:00,626.6451416015625
2021-01-14 15:00:00,564.4346313476562
2021-01-14 15:05:00,610.5079956054688
2021-01-14 15:10:00,648.735595703125
2021-01-14 15:15:00,711.0745239257812
2021-01-14 15:20:00,840.4444580078125
2021-01-14 15:25:00,812.7529907226562
2021-01-14 15:30:00,846.47998046875
2021-01-14 15:35:00,916.1785888671875
2021-01-14 15:40:00,898.1912231445312
2021-01-14 15:45:00,910.3485717773438
2021-01-14 15:50:00,864.9633178710938
2021-01-14 15:55:00,888.3668212890625
2021-01-14 16:00:00,882.1046752929688
2021-01-14 16:05:00,863.0980834960938
2021-01-14 16:10:00,954.9500732421875
2021-01-14 16:15:00,978.1678466796875
2021-01-14 16:20:00,945.4580688476562
2021-01-14 16:25:00,1010.6300048828125
2021-01-14 16:30:00,944.5792846679688
2021-01-14 16:35:00,892.0674438476562
2021-01-14 16:40:00,924.6300659179688
2021-01-14 16:45:00,931.46630859375
2021-01-14 16:50:00,920.8917236328125
2021-01-14 16:55:00,935.4733276367188
2021-01-14 17:00:00,957.350341796875
2021-01-14 17:05:00,935.4739379882812
2021-01-14 17:10:00,906.3800048828125
2021-01-14 17:15:00,883.4511108398438
2021-01-14 17:20:00,872.5155029296875
2021-01-14 17:25:00,842.3440551757812
2021-01-14 17:30:00,903.7147216796875
2021-01-14 17:35:00,875.8215942382812
2021-01-14 17:40:00,921.172119140625
2021-01-14 17:45:00,881.6619262695312
2021-01-14 17:50:00,843.7545166015625
2021-01-14 17:55:00,874.8111572265625
2021-01-14 18:00:00,836.2045288085938
2021-01-14 18:05:00,810.1354370117188
2021-01-14 18:10:00,836.2130126953125
2021-01-14 18:15:00,854.7218017578125
2021-01-14 18:20:00,828.5106811523438
2021-01-14 18:25:00,854.0778198242188
2021-01-14 18:30:00,831.9419555664062
2021-01-14 18:35:00,836.6285400390625
2021-01-14 18:40:00,835.13330078125
2021-01-14 18:45:00,768.1564331054688
2021-01-14 18:50:00,923.4429931640625
2021-01-14 18:55:00,952.4567260742188
2021-01-14 19:00:00,723.8700561523438
2021-01-14 19:05:00,841.2413940429688
2021-01-14 19:10:00,1017.185791015625
2021-01-14 19:15:00,696.8397216796875
2021-01-14 19:20:00,636.5657958984375
2021-01-14 19:25:00,766.09033203125
2021-01-14 19:30:00,779.7127075195312
2021-01-14 19:35:00,807.2559204101562
2021-01-14 19:40:00,750.0311279296875
2021-01-14 19:45:00,695.9578247070312
2021-01-14 19:50:00,882.881103515625
2021-01-14 19:55:00,797.3319702148438
2021-01-14 20:00:00,804.9840698242188
2021-01-14 20:05:00,796.055908203125
2021-01-14 20:10:00,743.066650390625
2021-01-14 20:15:00,787.2435302734375
2021-01-14 20:20:00,818.0234985351562
2021-01-14 20:25:00,767.262451171875
2021-01-14 20:30:00,787.9346313476562
2021-01-14 20:35:00,735.6666259765625
2021-01-14 20:40:00,742.0364379882812
2021-01-14 20:45:00,748.5948486328125
2021-01-14 20:50:00,722.5302734375
2021-01-14 20:55:00,742.0138549804688
2021-01-14 21:00:00,747.6419067382812
2021-01-14 21:05:00,724.4918823242188
2021-01-14 21:10:00,707.396484375
2021-01-14 21:15:00,721.7058715820312
2021-01-14 21:20:00,735.6055297851562
2021-01-14 21:25:00,701.9657592773438
2021-01-14 21:30:00,696.2559814453125
2021-01-14 21:35:00,707.212158203125
2021-01-14 21:40:00,723.44677734375
2021-01-14 21:45:00,711.3079223632812
2021-01-14 21:50:00,745.7866821289062
2021-01-14 21:55:00,722.8964233398438
2021-01-14 22:00:00,756.5993041992188
2021-01-14 22:05:00,756.9988403320312
2021-01-14 22:10:00,785.2362060546875
2021-01-14 22:15:00,772.9996948242188
2021-01-14 22:20:00,801.9894409179688
2021-01-14 22:25:00,750.249267578125
2021-01-14 22:30:00,792.2089233398438
2021-01-14 22:35:00,796.2632446289062
2021-01-14 22:40:00,787.22900390625
2021-01-14 22:45:00,813.5173950195312
2021-01-14 22:50:00,772.4492797851562
2021-01-14 22:55:00,802.578369140625
2021-01-14 23:00:00,756.5628051757812
2021-01-14 23:05:00,780.3856201171875
2021-01-14 23:10:00,811.844970703125
2021-01-14 23:15:00,833.3280029296875
2021-01-14 23:20:00,784.7229614257812
2021-01-14 23:25:00,782.3857421875
2021-01-14 23:30:00,806.552734375
2021-01-14 23:35:00,779.8302001953125
2021-01-14 23:40:00,797.3619995117188
2021-01-14 23:45:00,786.7042846679688
2021-01-14 23:50:00,784.6400146484375
2021-01-14 23:55:00,809.370849609375
2021-01-15 00:00:00,866.454345703125
2021-01-15 00:05:00,798.460693359375
2021-01-15 00:10:00,811.1688232421875
2021-01-15 00:15:00,847.2341918945312
2021-01-15 00:20:00,782.8622436523438
2021-01-15 00:25:00,842.2218627929688
2021-01-15 00:30:00,832.064208984375
2021-01-15 00:35:00,854.8853759765625
2021-01-15 00:40:00,803.2457885742188
2021-01-15 00:45:00,823.0780029296875
2021-01-15 00:50:00,802.2969970703125
2021-01-15 00:55:00,869.7833862304688
2021-01-15 01:00:00,832.8114013671875
2021-01-15 01:05:00,854.7222290039062
2021-01-15 01:10:00,798.882568359375
2021-01-15 01:15:00,861.7327880859375
2021-01-15 01:20:00,834.3427124023438
2021-01-15 01:25:00,803.11376953125
2021-01-15 01:30:00,841.9633178710938
2021-01-15 01:35:00,813.4364624023438
2021-01-15 01:40:00,852.4194946289062
2021-01-15 01:45:00,910.101806640625
2021-01-15 01:50:00,918.5509033203125
2021-01-15 01:55:00,859.2733764648438
2021-01-15 02:00:00,892.86083984375
2021-01-15 02:05:00,888.3145751953125
2021-01-15 02:10:00,861.5173950195312
2021-01-15 02:15:00,901.009521484375
2021-01-15 02:20:00,893.5553588867188
2021-01-15 02:25:00,887.3303833007812
2021-01-15 02:30:00,938.0435791015625
2021-01-15 02:35:00,902.26123046875
2021-01-15 02:40:00,904.8986206054688
2021-01-15 02:45:00,914.2903442382812
2021-01-15 02:50:00,815.079833984375
2021-01-15 02:55:00,837.2659301757812
2021-01-15 03:00:00,839.1341552734375
2021-01-15 03:05:00,845.6458129882812
2021-01-15 03:10:00,838.1302490234375
2021-01-15 03:15:00,884.3529052734375
2021-01-15 03:20:00,805.0657348632812
2021-01-15 03:25:00,811.072998046875
2021-01-15 03:30:00,760.9452514648438
2021-01-15 03:35:00,760.9194946289062
2021-01-15 03:40:00,815.0313110351562
2021-01-15 03:45:00,729.5242309570312
2021-01-15 03:50:00,734.5328369140625
2021-01-15 03:55:00,624.0234375
2021-01-15 04:00:00,540.1470336914062
2021-01-15 04:05:00,482.85247802734375
2021-01-15 04:10:00,689.9312744140625
2021-01-15 04:15:00,796.4766845703125
2021-01-15 04:20:00,472.5340270996094
2021-01-15 04:25:00,406.7577209472656
2021-01-15 04:30:00,448.5267028808594
2021-01-15 04:35:00,510.56298828125
2021-01-15 04:40:00,452.2446594238281
2021-01-15 04:45:00,457.3447265625
2021-01-15 04:50:00,525.4823608398438
2021-01-15 04:55:00,524.6681518554688
2021-01-15 05:00:00,473.5888366699219
2021-01-15 05:05:00,506.44732666015625
2021-01-15 05:10:00,477.0884704589844
2021-01-15 05:15:00,507.64495849609375
2021-01-15 05:20:00,501.60430908203125
2021-01-15 05:25:00,500.3694152832031
2021-01-15 05:30:00,473.76837158203125
2021-01-15 05:35:00,495.6957702636719
2021-01-15 05:40:00,426.0770263671875
2021-01-15 05:45:00,488.34356689453125
2021-01-15 05:50:00,499.70989990234375
2021-01-15 05:55:00,460.5306091308594
2021-01-15 06:00:00,450.4930114746094
2021-01-15 06:05:00,519.9652709960938
2021-01-15 06:10:00,463.6049499511719
2021-01-15 06:15:00,444.00177001953125
2021-01-15 06:20:00,388.7476501464844
2021-01-15 06:25:00,467.13336181640625
2021-01-15 06:30:00,406.2122802734375
2021-01-15 06:35:00,446.6059265136719
2021-01-15 06:40:00,361.3741149902344
2021-01-15 06:45:00,365.5268859863281
2021-01-15 06:50:00,354.1858825683594
2021-01-15 06:55:00,334.7198791503906
2021-01-15 07:00:00,337.28350830078125
2021-01-15 07:05:00,362.0733642578125
2021-01-15 07:10:00,301.55682373046875
2021-01-15 07:15:00,283.3441467285156
2021-01-15 07:20:00,287.2329406738281
2021-01-15 07:25:00,296.46990966796875
2021-01-15 07:30:00,288.69488525390625
2021-01-15 07:35:00,211.3278350830078
2021-01-15 07:40:00,258.6388244628906
2021-01-15 07:45:00,209.792724609375
2021-01-15 07:50:00,242.10833740234375
2021-01-15 07:55:00,243.48077392578125
2021-01-15 08:00:00,176.48350524902344
2021-01-15 08:05:00,241.23959350585938
2021-01-15 08:10:00,206.9805908203125
2021-01-15 08:15:00,163.22344970703125
2021-01-15 08:20:00,205.26121520996094
2021-01-15 08:25:00,180.23764038085938
2021-01-15 08:30:00,210.83245849609375
2021-01-15 08:35:00,203.20118713378906
2021-01-15 08:40:00,139.56228637695312
2021-01-15 08:45:00,135.6443328857422
2021-01-15 08:50:00,183.44174194335938
2021-01-15 08:55:00,174.6988067626953
2021-01-15 09:00:00,159.70834350585938
2021-01-15 09:05:00,123.60112762451172
2021-01-15 09:10:00,114.43156433105469
2021-01-15 09:15:00,162.7563018798828
2021-01-15 09:20:00,127.48954010009766
2021-01-15 09:25:00,104.4632339477539
2021-01-15 09:30:00,96.8292465209961
2021-01-15 09:35:00,100.35384368896484
2021-01-15 09:40:00,78.43880462646484
2021-01-15 09:45:00,71.64261627197266
2021-01-15 09:50:00,73.3790283203125
2021-01-15 09:55:00,97.7703857421875
2021-01-15 10:00:00,105.61212921142578
2021-01-15 10:05:00,73.31775665283203
2021-01-15 10:10:00,58.72157287597656
2021-01-15 10:15:00,59.48550796508789
2021-01-15 10:20:00,64.43619537353516
2021-01-15 10:25:00,54.63947296142578
2021-01-15 10:30:00,67.99213409423828
2021-01-15 10:35:00,55.23514938354492
2021-01-15 10:40:00,90.46964263916016
2021-01-15 10:45:00,66.82908630371094
2021-01-15 10:50:00,60.946510314941406
2021-01-15 10:55:00,74.09102630615234
2021-01-15 11:00:00,68.09065246582031
2021-01-15 11:05:00,75.28268432617188
2021-01-15 11:10:00,71.317138671875
2021-01-15 11:15:00,61.742557525634766
2021-01-15 11:20:00,82.98004150390625
2021-01-15 11:25:00,66.33573150634766
2021-01-15 11:30:00,97.98109436035156
2021-01-15 11:35:00,105.63787078857422
2021-01-15 11:40:00,79.67471313476562
2021-01-15 11:45:00,111.5177230834961
2021-01-15 11:50:00,90.89185333251953
2021-01-15 11:55:00,78.05073547363281
2021-01-15 12:00:00,98.45384216308594
2021-01-15 12:05:00,100.29902648925781
2021-01-15 12:10:00,106.43997955322266
2021-01-15 12:15:00,131.8739471435547
2021-01-15 12:20:00,107.17141723632812
2021-01-15 12:25:00,118.45542907714844
2021-01-15 12:30:00,110.36299896240234
2021-01-15 12:35:00,91.59031677246094
2021-01-15 12:40:00,111.71156311035156
2021-01-15 12:45:00,98.97020721435547
2021-01-15 12:50:00,156.21072387695312
2021-01-15 12:55:00,122.41996002197266
2021-01-15 13:00:00,111.67494201660156
2021-01-15 13:05:00,135.76959228515625
2021-01-15 13:10:00,82.35093688964844
2021-01-15 13:15:00,109.85199737548828
2021-01-15 13:20:00,89.38621520996094
2021-01-15 13:25:00,106.23222351074219
2021-01-15 13:30:00,92.84861755371094
2021-01-15 13:35:00,156.86050415039062
2021-01-15 13:40:00,85.56086730957031
2021-01-15 13:45:00,113.02957916259766
2021-01-15 13:50:00,75.22522735595703
2021-01-15 13:55:00,134.32716369628906
2021-01-15 14:00:00,124.57351684570312
2021-01-15 14:05:00,125.35533905029297
2021-01-15 14:10:00,128.35812377929688
2021-01-15 14:15:00,163.05503845214844
2021-01-15 14:20:00,307.3709716796875
2021-01-15 14:25:00,318.6689758300781
2021-01-15 14:30:00,318.558349609375
2021-01-15 14:35:00,292.47265625
2021-01-15 14:40:00,282.8128356933594
2021-01-15 14:45:00,479.5758361816406
2021-01-15 14:50:00,459.8128662109375
2021-01-15 14:55:00,530.0211791992188
2021-01-15 15:00:00,531.729248046875
2021-01-15 15:05:00,631.3157348632812
2021-01-15 15:10:00,704.3267211914062
2021-01-15 15:15:00,638.9588623046875
2021-01-15 15:20:00,840.988037109375
2021-01-15 15:25:00,790.0903930664062
2021-01-15 15:30:00,873.4884033203125
2021-01-15 15:35:00,971.1388549804688
2021-01-15 15:40:00,916.8135375976562
2021-01-15 15:45:00,915.8451538085938
2021-01-15 15:50:00,881.4303588867188
2021-01-15 15:55:00,911.0396728515625
2021-01-15 16:00:00,896.3475341796875
2021-01-15 16:05:00,916.9701538085938
2021-01-15 16:10:00,985.0344848632812
2021-01-15 16:15:00,968.7763671875
2021-01-15 16:20:00,884.9964599609375
2021-01-15 16:25:00,1006.4998779296875
2021-01-15 16:30:00,935.3246459960938
2021-01-15 16:35:00,918.4872436523438
2021-01-15 16:40:00,934.5894165039062
2021-01-15 16:45:00,994.1781005859375
2021-01-15 16:50:00,850.0286254882812
2021-01-15 16:55:00,911.649658203125
2021-01-15 17:00:00,967.2418212890625
2021-01-15 17:05:00,952.4451904296875
2021-01-15 17:10:00,877.8614501953125
2021-01-15 17:15:00,845.5543823242188
2021-01-15 17:20:00,818.219482421875
2021-01-15 17:25:00,828.0625
2021-01-15 17:30:00,858.2447509765625
2021-01-15 17:35:00,880.4357299804688
2021-01-15 17:40:00,853.69921875
2021-01-15 17:45:00,813.5921020507812
2021-01-15 17:50:00,805.0112915039062
2021-01-15 17:55:00,810.6277465820312
2021-01-15 18:00:00,818.5404052734375
2021-01-15 18:05:00,812.6705932617188
2021-01-15 18:10:00,814.27734375
2021-01-15 18:15:00,793.6810913085938
2021-01-15 18:20:00,828.5158081054688
2021-01-15 18:25:00,793.5687255859375
2021-01-15 18:30:00,820.6327514648438
2021-01-15 18:35:00,759.5916137695312
2021-01-15 18:40:00,842.0335083007812
2021-01-15 18:45:00,796.6663818359375
2021-01-15 18:50:00,818.3778686523438
2021-01-15 18:55:00,781.3317260742188
2021-01-15 19:00:00,854.7516479492188
2021-01-15 19:05:00,788.0394287109375
2021-01-15 19:10:00,826.7965087890625
2021-01-15 19:15:00,757.1292724609375
2021-01-15 19:20:00,765.7920532226562
2021-01-15 19:25:00,802.3174438476562
2021-01-15 19:30:00,759.5314331054688
2021-01-15 19:35:00,775.211669921875
2021-01-15 19:40:00,799.2562255859375
2021-01-15 19:45:00,758.8207397460938
2021-01-15 19:50:00,776.48046875
2021-01-15 19:55:00,798.258056640625
2021-01-15 20:00:00,765.2189331054688
2021-01-15 20:05:00,734.0641479492188
2021-01-15 20:10:00,769.9629516601562
2021-01-15 20:15:00,775.9437866210938
2021-01-15 20:20:00,798.7256469726562
2021-01-15 20:25:00,743.3336791992188
2021-01-15 20:30:00,743.1605224609375
2021-01-15 20:35:00,701.6947021484375
2021-01-15 20:40:00,724.8197631835938
2021-01-15 20:45:00,706.148193359375
2021-01-15 20:50:00,721.6803588867188
2021-01-15 20:55:00,703.5216064453125
2021-01-15 21:00:00,663.2759399414062
2021-01-15 21:05:00,744.3701171875
2021-01-15 21:10:00,666.2255249023438
2021-01-15 21:15:00,663.9918823242188
2021-01-15 21:20:00,701.9776000976562
2021-01-15 21:25:00,715.2718505859375
2021-01-15 21:30:00,702.137939453125
2021-01-15 21:35:00,677.2462768554688
2021-01-15 21:40:00,741.458251953125
2021-01-15 21:45:00,684.5429077148438
2021-01-15 21:50:00,748.182373046875
2021-01-15 21:55:00,778.5701904296875
2021-01-15 22:00:00,755.9939575195312
2021-01-15 22:05:00,752.7300415039062
2021-01-15 22:10:00,707.935791015625
2021-01-15 22:15:00,759.3026123046875
2021-01-15 22:20:00,747.4776611328125
2021-01-15 22:25:00,760.0253295898438
2021-01-15 22:30:00,781.9727172851562
2021-01-15 22:35:00,768.5648803710938
2021-01-15 22:40:00,777.3009033203125
2021-01-15 22:45:00,788.5772705078125
2021-01-15 22:50:00,834.1724243164062
2021-01-15 22:55:00,825.161376953125
2021-01-15 23:00:00,851.2904663085938
2021-01-15 23:05:00,791.34228515625
2021-01-15 23:10:00,845.1548461914062
2021-01-15 23:15:00,755.99951171875
2021-01-15 23:20:00,812.5716552734375
2021-01-15 23:25:00,774.490478515625
2021-01-15 23:30:00,789.3043823242188
2021-01-15 23:35:00,770.5672607421875
2021-01-15 23:40:00,746.54541015625
2021-01-15 23:45:00,779.2582397460938
2021-01-15 23:50:00,760.0176391601562
2021-01-15 23:55:00,761.3914794921875
2021-01-16 00:00:00,799.1491088867188
2021-01-16 00:05:00,735.55712890625
2021-01-16 00:10:00,802.0347290039062
2021-01-16 00:15:00,823.1513671875
2021-01-16 00:20:00,826.4879760742188
2021-01-16 00:25:00,748.1085815429688
2021-01-16 00:30:00,804.78076171875
2021-01-16 00:35:00,772.3961181640625
2021-01-16 00:40:00,786.1830444335938
2021-01-16 00:45:00,795.7470703125
2021-01-16 00:50:00,773.0540161132812
2021-01-16 00:55:00,800.1090698242188
2021-01-16 01:00:00,790.35009765625
2021-01-16 01:05:00,793.2760009765625
2021-01-16 01:10:00,812.79931640625
2021-01-16 01:15:00,828.760009765625
2021-01-16 01:20:00,826.7313232421875
2021-01-16 01:25:00,790.0949096679688
2021-01-16 01:30:00,781.2018432617188
2021-01-16 01:35:00,826.9972534179688
2021-01-16 01:40:00,885.7097778320312
2021-01-16 01:45:00,878.8920288085938
2021-01-16 01:50:00,899.6992797851562
2021-01-16 01:55:00,904.7804565429688
2021-01-16 02:00:00,922.4690551757812
2021-01-16 02:05:00,906.507568359375
2021-01-16 02:10:00,810.0263061523438
2021-01-16 02:15:00,900.16259765625
2021-01-16 02:20:00,882.3946533203125
2021-01-16 02:25:00,851.3815307617188
2021-01-16 02:30:00,933.8018798828125
2021-01-16 02:35:00,878.458984375
2021-01-16 02:40:00,915.5350341796875
2021-01-16 02:45:00,895.215576171875
2021-01-16 02:50:00,841.6217651367188
2021-01-16 02:55:00,886.9061889648438
2021-01-16 03:00:00,878.9072265625
2021-01-16 03:05:00,824.8466796875
2021-01-16 03:10:00,862.3236694335938
2021-01-16 03:15:00,870.2057495117188
2021-01-16 03:20:00,769.8654174804688
2021-01-16 03:25:00,799.2018432617188
2021-01-16 03:30:00,754.4743041992188
2021-01-16 03:35:00,804.7030639648438
2021-01-16 03:40:00,769.7267456054688
2021-01-16 03:45:00,752.2380981445312
2021-01-16 03:50:00,753.6926879882812
2021-01-16 03:55:00,685.1932373046875
2021-01-16 04:00:00,713.7805786132812
2021-01-16 04:05:00,666.8828735351562
2021-01-16 04:10:00,633.6535034179688
2021-01-16 04:15:00,665.2719116210938
2021-01-16 04:20:00,628.4686279296875
2021-01-16 04:25:00,610.7026977539062
2021-01-16 04:30:00,577.6731567382812
2021-01-16 04:35:00,542.774169921875
2021-01-16 04:40:00,541.18798828125
2021-01-16 04:45:00,570.3383178710938
2021-01-16 04:50:00,536.0487670898438
2021-01-16 04:55:00,530.8324584960938
2021-01-16 05:00:00,504.8406066894531
2021-01-16 05:05:00,557.2096557617188
2021-01-16 05:10:00,483.1282653808594
2021-01-16 05:15:00,527.2452392578125
2021-01-16 05:20:00,561.9141845703125
2021-01-16 05:25:00,512.0216064453125
2021-01-16 05:30:00,511.7041320800781
2021-01-16 05:35:00,523.5896606445312
2021-01-16 05:40:00,552.1846923828125
2021-01-16 05:45:00,517.9827880859375
2021-01-16 05:50:00,503.5746154785156
2021-01-16 05:55:00,525.2349853515625
2021-01-16 06:00:00,456.9058837890625
2021-01-16 06:05:00,468.2181091308594
2021-01-16 06:10:00,485.65728759765625
2021-01-16 06:15:00,473.865478515625
2021-01-16 06:20:00,459.4076843261719
2021-01-16 06:25:00,470.6007385253906
2021-01-16 06:30:00,418.7430114746094
2021-01-16 06:35:00,378.6240539550781
2021-01-16 06:40:00,379.5740661621094
2021-01-16 06:45:00,430.7571105957031
2021-01-16 06:50:00,363.9931945800781
2021-01-16 06:55:00,358.7408752441406
2021-01-16 07:00:00,368.5964660644531
2021-01-16 07:05:00,354.3567810058594
2021-01-16 07:10:00,334.77679443359375
2021-01-16 07:15:00,327.0924987792969
2021-01-16 07:20:00,330.1934814453125
2021-01-16 07:25:00,319.5082702636719
2021-01-16 07:30:00,318.8447265625
2021-01-16 07:35:00,285.0083923339844
2021-01-16 07:40:00,290.9853515625
2021-01-16 07:45:00,279.5749206542969
2021-01-16 07:50:00,250.52508544921875
2021-01-16 07:55:00,249.77786254882812
2021-01-16 08:00:00,211.62423706054688
2021-01-16 08:05:00,224.2501983642578
2021-01-16 08:10:00,187.81307983398438
2021-01-16 08:15:00,220.70289611816406
2021-01-16 08:20:00,164.74899291992188
2021-01-16 08:25:00,230.5305633544922
2021-01-16 08:30:00,146.93199157714844
2021-01-16 08:35:00,188.19618225097656
2021-01-16 08:40:00,181.15505981445312
2021-01-16 08:45:00,168.28042602539062
2021-01-16 08:50:00,173.48468017578125
2021-01-16 08:55:00,182.9958953857422
2021-01-16 09:00:00,122.98997497558594
2021-01-16 09:05:00,150.9541473388672
2021-01-16 09:10:00,135.39442443847656
2021-01-16 09:15:00,118.81185150146484
2021-01-16 09:20:00,137.2952117919922
2021-01-16 09:25:00,126.85692596435547
2021-01-16 09:30:00,100.87682342529297
2021-01-16 09:35:00,121.32510375976562
2021-01-16 09:40:00,76.20407104492188
2021-01-16 09:45:00,86.31477355957031
2021-01-16 09:50:00,84.38677215576172
2021-01-16 09:55:00,81.20475769042969
2021-01-16 10:00:00,77.41968536376953
2021-01-16 10:05:00,77.56616973876953
2021-01-16 10:10:00,86.67461395263672
2021-01-16 10:15:00,52.64235305786133
2021-01-16 10:20:00,66.16778564453125
2021-01-16 10:25:00,67.23993682861328
2021-01-16 10:30:00,66.53618621826172
2021-01-16 10:35:00,86.7948226928711
2021-01-16 10:40:00,53.674930572509766
2021-01-16 10:45:00,66.52436828613281
2021-01-16 10:50:00,58.797306060791016
2021-01-16 10:55:00,62.86524963378906
2021-01-16 11:00:00,112.2123794555664
2021-01-16 11:05:00,50.66957473754883
2021-01-16 11:10:00,77.90253448486328
2021-01-16 11:15:00,56.577186584472656
2021-01-16 11:20:00,54.88657760620117
2021-01-16 11:25:00,90.61698913574219
2021-01-16 11:30:00,68.64698028564453
2021-01-16 11:35:00,106.70745849609375
2021-01-16 11:40:00,98.3081283569336
2021-01-16 11:45:00,66.8248062133789
2021-01-16 11:50:00,113.90252685546875
2021-01-16 11:55:00,73.43601989746094
2021-01-16 12:00:00,115.99807739257812
2021-01-16 12:05:00,87.96665954589844
2021-01-16 12:10:00,95.77761840820312
2021-01-16 12:15:00,113.22178649902344
2021-01-16 12:20:00,104.97439575195312
2021-01-16 12:25:00,104.61944580078125
2021-01-16 12:30:00,94.86695861816406
2021-01-16 12:35:00,84.6790542602539
2021-01-16 12:40:00,100.92059326171875
2021-01-16 12:45:00,91.19400787353516
2021-01-16 12:50:00,90.1971206665039
2021-01-16 12:55:00,103.74393463134766
2021-01-16 13:00:00,83.12793731689453
2021-01-16 13:05:00,127.21903228759766
2021-01-16 13:10:00,92.54148864746094
2021-01-16 13:15:00,122.07862091064453
2021-01-16 13:20:00,100.5892105102539
2021-01-16 13:25:00,74.60342407226562
2021-01-16 13:30:00,69.6965103149414
2021-01-16 13:35:00,75.48243713378906
2021-01-16 13:40:00,87.10304260253906
2021-01-16 13:45:00,159.9782257080078
2021-01-16 13:50:00,80.80448150634766
2021-01-16 13:55:00,157.89418029785156
2021-01-16 14:00:00,102.27632141113281
2021-01-16 14:05:00,113.23026275634766
2021-01-16 14:10:00,152.322998046875
2021-01-16 14:15:00,241.54920959472656
2021-01-16 14:20:00,234.63575744628906
2021-01-16 14:25:00,242.01766967773438
2021-01-16 14:30:00,352.250732421875
2021-01-16 14:35:00,260.9409484863281
2021-01-16 14:40:00,350.28759765625
2021-01-16 14:45:00,423.02001953125
2021-01-16 14:50:00,529.4966430664062
2021-01-16 14:55:00,696.8089599609375
2021-01-16 15:00:00,595.5098876953125
2021-01-16 15:05:00,659.93408203125
2021-01-16 15:10:00,719.9429931640625
2021-01-16 15:15:00,705.8740234375
2021-01-16 15:20:00,740.7611694335938
2021-01-16 15:25:00,808.746337890625
2021-01-16 15:30:00,879.8154296875
2021-01-16 15:35:00,933.2061767578125
2021-01-16 15:40:00,906.303955078125
2021-01-16 15:45:00,936.1080932617188
2021-01-16 15:50:00,903.99169921875
2021-01-16 15:55:00,929.2708740234375
2021-01-16 16:00:00,904.9619140625
2021-01-16 16:05:00,871.5587158203125
2021-01-16 16:10:00,876.476318359375
2021-01-16 16:15:00,959.0430297851562
2021-01-16 16:20:00,942.5407104492188
2021-01-16 16:25:00,981.1315307617188
2021-01-16 16:30:00,881.3096923828125
2021-01-16 16:35:00,927.02294921875
2021-01-16 16:40:00,895.0938110351562
2021-01-16 16:45:00,896.4302368164062
2021-01-16 16:50:00,974.3134765625
2021-01-16 16:55:00,903.5009155273438
2021-01-16 17:00:00,904.3607177734375
